Timestamp,UTC (ms),Absolute Active Energy (Wh),Power Active (W),Voltage (V),Current (A),Frequency (Hz),Power Factor (PF),Power Angle (deg),Power Apparent (VA),Power Reactive (VAR),Absolute Active Energy Resettable (Wh),Absolute Reactive Energy (VARh),Absolute Reactive Energy Resettable (VARh),Reset Time (sec),Forward Active Energy (Wh),Forward Reactive Energy (VARh),Forward Active Energy Resettable (Wh),Forward Reactive Energy Resettable (VARh),Reverse Active Energy (Wh),Reverse Reactive Energy (VARh),Reverse Active Energy Resettable (Wh),Reverse Reactive Energy Resettable (VARh),Residual Current Type A (A),Time Taken (µs)
2025-02-21 13:05:15,1740139515644,32878,13,234,0.127,49.96,0.454,260,29,4294967293,32877,14140,14140,19051283,32878,1203,32877,1203,0,12937,0,12937,0.0,28044.462203979492
2025-02-21 13:05:15,1740139515683,32878,13,234,0.127,49.96,0.454,260,29,4294967293,32877,14140,14140,19051283,32878,1203,32877,1203,0,12937,0,12937,0.0,26558.399200439453
2025-02-21 13:05:15,1740139515721,32878,13,234,0.127,49.96,0.454,260,29,4294967293,32877,14140,14140,19051283,32878,1203,32877,1203,0,12937,0,12937,0.0,26757.478713989258
2025-02-21 13:05:15,1740139515760,32878,13,234,0.127,49.96,0.454,260,29,4294967293,32877,14140,14140,19051283,32878,1203,32877,1203,0,12937,0,12937,0.0,26720.523834228516
2025-02-21 13:05:15,1740139515799,32878,13,234,0.127,49.96,0.454,260,29,4294967293,32877,14140,14140,19051283,32878,1203,32877,1203,0,12937,0,12937,0.0,26976.585388183594
2025-02-21 13:05:15,1740139515837,32878,13,234,0.127,49.96,0.454,260,29,4294967293,32877,14140,14140,19051283,32878,1203,32877,1203,0,12937,0,12937,0.0,26550.0545501709
2025-02-21 13:05:15,1740139515883,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,34204.959869384766
2025-02-21 13:05:15,1740139515921,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26543.855667114258
2025-02-21 13:05:15,1740139515959,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26257.038116455078
2025-02-21 13:05:15,1740139515997,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26314.496994018555
2025-02-21 13:05:16,1740139516035,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26633.739471435547
2025-02-21 13:05:16,1740139516074,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26872.15805053711
2025-02-21 13:05:16,1740139516112,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26544.33250427246
2025-02-21 13:05:16,1740139516150,32878,13,234,0.124,49.96,0.465,246,29,4294967293,32877,14140,14140,19051284,32878,1203,32877,1203,0,12937,0,12937,0.0,26960.372924804688
